candidate_id,rank,score,reasoning
CAND_0046525,1,1.0000,"Senior Machine Learning Engineer with 6.1 yrs at Genpact AI; career history shows hands-on ranking work at LinkedIn; relevant skills incl. Elasticsearch, Machine Learning, Information Retrieval; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0018499,2,0.9927,"Senior Machine Learning Engineer with 7.2 yrs at Zomato; career history shows hands-on ranking work at Zomato; relevant skills incl. Deep Learning, Weaviate, scikit-learn; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0041669,3,0.9509,"Recommendation Systems Engineer with 8.0 yrs at CRED; career history shows hands-on ranking work at CRED; relevant skills incl. FAISS, Milvus, PEFT; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0005260,4,0.9435,"Senior NLP Engineer with 5.2 yrs at Netflix; career history shows hands-on ranking work at Netflix; relevant skills incl. MLOps, Information Retrieval, Semantic Search; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0006567,5,0.9208,"Senior AI Engineer with 7.9 yrs at Meta; career history shows hands-on matching work at Meta; relevant skills incl. scikit-learn, BM25, NLP; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0006418,6,0.9197,"Machine Learning Engineer with 5.7 yrs at Verloop.io; career history shows hands-on ranking work at Verloop.io; relevant skills incl. Semantic Search, Embeddings, TensorFlow; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0010257,7,0.9046,"Senior Data Scientist with 6.5 yrs at Google; career history shows hands-on ranking work at PharmEasy; relevant skills incl. Milvus, TensorFlow, Python; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0045250,8,0.9026,"Applied ML Engineer with 6.6 yrs at Rephrase.ai; career history shows hands-on ranking work at Rephrase.ai; relevant skills incl. Sentence Transformers, Milvus, LoRA; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0008425,9,0.8957,"Senior NLP Engineer with 7.8 yrs at Ola; career history shows hands-on semantic search work at Ola; relevant skills incl. Learning to Rank, Qdrant, Sentence Transformers; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0081846,10,0.8954,"Lead AI Engineer with 6.7 yrs at Razorpay; career history shows hands-on ranking work at Razorpay; relevant skills incl. Information Retrieval, Learning to Rank, Elasticsearch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0096142,11,0.8882,"Applied ML Engineer with 5.0 yrs at upGrad; career history shows hands-on ranking work at upGrad; relevant skills incl. LoRA, Weaviate, Pinecone; shows evaluation rigor (NDCG/MRR/A-B testing). Concern: long notice period (120d)."
CAND_0050454,12,0.8867,"AI Engineer with 6.8 yrs at Rephrase.ai; career history shows hands-on semantic search work at Rephrase.ai; relevant skills incl. PyTorch, QLoRA, FAISS; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0017960,13,0.8834,"Recommendation Systems Engineer with 7.7 yrs at Nykaa; career history shows hands-on ranking work at Nykaa; relevant skills incl. QLoRA, Machine Learning, Qdrant; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0099806,14,0.8801,"AI Engineer with 4.6 yrs at Mad Street Den; career history shows hands-on ranking work at Mad Street Den; relevant skills incl. LoRA, RAG, FAISS; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0064326,15,0.8775,"Search Engineer with 7.6 yrs at Sarvam AI; career history shows hands-on ranking work at Sarvam AI; relevant skills incl. scikit-learn, PyTorch, Milvus; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0052328,16,0.8740,"Recommendation Systems Engineer with 6.5 yrs at Amazon; career history shows hands-on embeddings work at Amazon; relevant skills incl. LoRA, OpenSearch, QLoRA; experience sits in the JD's ideal 6-8 yr band. Strong all-round fit with no major red flags."
CAND_0054123,17,0.8706,"Applied ML Engineer with 4.7 yrs at Meta; career history shows hands-on recommendation system work at Meta; relevant skills incl. Python, Weaviate, Qdrant; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0014440,18,0.8619,"Recommendation Systems Engineer with 6.4 yrs at CRED; career history shows hands-on ranking work at CRED; relevant skills incl. Elasticsearch, Milvus, Machine Learning; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0068351,19,0.8570,"Lead AI Engineer with 6.4 yrs at Sarvam AI; career history shows hands-on ranking work at Sarvam AI; relevant skills incl. Deep Learning, Qdrant, Elasticsearch; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0007009,20,0.8518,"Recommendation Systems Engineer with 7.9 yrs at Wysa; career history shows hands-on embeddings work at Wysa; relevant skills incl. Weaviate, Python, Embeddings; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0065195,21,0.8511,"Search Engineer with 5.1 yrs at CRED; career history shows hands-on embeddings work at CRED; relevant skills incl. LLMs, QLoRA, scikit-learn; product-company background, not pure services. Strong all-round fit with no major red flags."
CAND_0037566,22,0.8481,"Machine Learning Engineer with 6.9 yrs at LinkedIn; career history shows hands-on embeddings work at LinkedIn; relevant skills incl. Pinecone, NLP, LoRA; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0064270,23,0.8458,"Applied ML Engineer with 4.2 yrs at Verloop.io; career history shows hands-on ranking work at Verloop.io; relevant skills incl. PyTorch, Learning to Rank, Sentence Transformers; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
CAND_0036437,24,0.8394,"Search Engineer with 4.8 yrs at Rephrase.ai; career history shows hands-on ranking work at Rephrase.ai; relevant skills incl. OpenSearch, Elasticsearch, Sentence Transformers; shows evaluation rigor (NDCG/MRR/A-B testing). Strong all-round fit with no major red flags."
